959,Hunter,82,77,95,81
960,Shannon,90,98,89,78
961,Samantha,100,68,62,76
962,Justin,98,85,75,66
963,Hunter,80,84,94,63
964,Shelia,89,91,96,100
965,Laura,96,67,74,90
966,Ashley,94,82,80,80
967,Beth,64,65,97,96
968,Ray,89,89,100,96
969,Jennifer,97,78,99,88
970,Daniel,91,97,87,93
971,Andrew,96,98,99,65
972,Scott,81,68,97,86
973,Jennifer,87,89,61,66
974,Suzanne,67,56,77,93
975,Melissa,100,95,60,89
976,Erik,88,74,60,60
977,Pamela,86,64,100,76
978,Amanda,85,87,90,88
979,Gregory,93,95,80,88
980,Annette,80,66,77,81
981,Tamara,56,67,57,79
982,John,87,62,84,96
983,Justin,97,85,96,61
984,Daniel,86,67,98,86
985,Angelica,97,85,81,71
986,Lance,91,94,97,97
987,Katherine,86,64,96,84
988,Corey,90,97,54,59
989,Laura,95,87,87,84
990,Arthur,90,100,76,76
991,Victoria,66,68,87,70
992,David,81,92,72,91
993,Charles,85,99,86,69
994,Oscar,94,90,95,85
995,Sarah,81,71,83,63
996,Eric,97,87,95,67
997,Patrick,100,79,72,98
998,Susan,54,64,72,80
999,Brett,97,87,70,74
1000,Dennis,65,83,67,84
1001,Brandon,53,51,57,72
1002,Nicole,82,74,80,88
1003,Rachel,93,90,79,54
1004,Tyler,93,90,73,94
1005,Maureen,91,95,88,89
1006,Pamela,99,91,85,100
1007,Jeffery,87,63,81,85
1008,Austin,83,79,91,62
1009,Jacqueline,59,73,90,74
1010,Joanna,74,68,71,60
1011,Brian,81,98,71,92
1012,Dean,80,92,85,81
1013,Denise,89,66,72,77
1014,Brendan,65,78,82,65
1015,Jackson,94,61,60,77
1016,Craig,93,70,80,67
1017,Joseph,90,69,91,84
1018,Sarah,67,60,87,73
1019,Steven,81,91,73,72
1020,Robert,95,71,88,96
1021,Michael,67,50,93,86
1022,Walter,83,69,99,88
1023,Sarah,87,96,67,64
1024,Jacob,82,71,84,68
1025,Mary,97,87,65,90
1026,Jesse,88,67,77,89
1027,Jordan,91,94,81,61
1028,Latoya,77,60,83,65
1029,Jill,94,65,96,77
1030,Aaron,100,82,91,82
1031,April,96,75,79,72
1032,Theodore,75,64,76,65
1033,John,94,84,85,63
1034,Joseph,89,100,89,65
1035,Matthew,100,80,74,87
1036,Linda,94,97,61,67
1037,Samantha,78,78,100,87
1038,Michael,65,71,88,57
1039,Sarah,68,81,72,76
1040,Derrick,93,78,98,76
1041,Donna,100,64,95,83
1042,Natasha,85,99,64,78
1043,David,80,93,82,89
1044,Christopher,97,80,60,98
1045,Martin,85,90,100,84
1046,Katherine,87,76,87,98
1047,Harold,79,70,82,63
1048,Michael,87,86,73,88
1049,Nichole,72,88,62,60
1050,Wendy,89,99,93,99
1051,Chelsea,62,88,87,90
1052,Jeffrey,93,84,86,82
1053,Katelyn,75,97,97,83
1054,Anne,75,66,61,69
1055,Rebecca,88,93,92,70
1056,Ashley,86,95,95,72
1057,Lacey,86,98,97,75
1058,Angela,99,95,88,68
1059,Maria,95,85,76,96
1060,Rebecca,92,72,61,93
1061,Amanda,88,91,96,99
1062,Patrick,92,60,76,61
1063,Janet,70,70,75,83
1064,James,85,90,98,92
1065,Richard,79,78,69,80
1066,Donald,60,88,75,94
1067,Kenneth,63,86,89,87
1068,Kenneth,99,77,82,60
1069,Natasha,93,61,71,82
1070,David,63,72,92,82
1071,Melissa,81,86,84,78
1072,Cindy,60,61,66,82
1073,Nancy,68,50,68,53
1074,Matthew,89,97,65,75
1075,Grant,86,87,89,91
1076,David,71,96,83,76
1077,Sheryl,72,69,58,79
1078,Ross,74,67,90,69
1079,Robert,99,84,75,81
1080,Dean,99,78,74,95
1081,Jaime,88,71,82,98
1082,Regina,65,72,77,89
1083,Margaret,90,99,87,81
1084,Kyle,91,88,79,60
1085,Trevor,86,92,66,66
1086,Nathaniel,86,84,98,67
1087,Gabriela,92,91,85,94
1088,Debra,90,97,64,64
1089,Kimberly,98,69,61,62
1090,William,72,93,68,62
1091,Brandon,77,93,83,84
1092,John,75,52,84,70
1093,George,94,82,83,76
1094,Kenneth,75,88,71,62
1095,Jodi,91,91,66,97
1096,Jordan,75,64,100,63
1097,Tristan,93,79,86,72
1098,Sharon,86,81,80,85
1099,Steven,92,61,96,79
1100,Douglas,90,91,61,72
1101,Sabrina,92,78,96,91
1102,Corey,90,88,71,96
1103,Jennifer,78,92,77,100
1104,John,82,58,58,91
1105,Rachel,86,62,81,63
1106,Jose,83,63,93,94
1107,Michelle,69,85,70,79
1108,Thomas,83,81,96,96
1109,Charles,84,63,98,70
1110,Jonathan,89,71,77,88
1111,Diana,77,99,73,83
1112,Jonathan,94,88,98,64
1113,Nicole,93,64,81,74
1114,Rebecca,92,88,90,94
1115,Daniel,73,87,92,99
1116,Jillian,90,87,100,98
1117,Samantha,87,58,85,82
1118,Dylan,88,74,99,72
1119,Brittany,88,99,71,85
1120,Melissa,96,87,64,88
1121,Robin,89,96,85,91
1122,Veronica,58,77,69,83
1123,Daniel,95,98,97,94
1124,Mallory,76,69,86,72
1125,Stephen,87,89,91,76
1126,Andrew,60,65,86,66
1127,David,70,61,83,52
1128,Paul,90,86,99,94
1129,Brittany,75,96,61,73
1130,Emma,96,100,96,87
1131,Matthew,88,98,81,61
1132,Brett,99,60,87,94
1133,Lisa,86,99,64,88
1134,Stephanie,96,61,85,87
1135,Rebecca,87,99,70,81
1136,Andrew,89,90,96,97
1137,Julia,77,98,67,67
1138,Amber,57,71,51,59
1139,Nicole,88,93,91,92
1140,Sarah,56,75,78,82
1141,Laura,94,79,64,79
1142,Katherine,57,71,76,59
1143,Catherine,81,86,68,65
1144,Tammy,96,83,64,84
1145,Kathryn,97,66,76,80
1146,Michael,86,76,92,86
1147,Brian,94,74,95,82
1148,Maria,88,83,94,80
1149,Ronnie,84,74,74,67
1150,Daniel,85,82,88,62
1151,Brandon,78,89,95,71
1152,David,86,66,77,74
1153,Desiree,99,98,80,83
1154,Jessica,67,64,99,84
1155,Scott,84,94,60,83
1156,Cassandra,72,62,96,95
1157,Miguel,74,88,99,92
1158,Brittany,74,74,83,52
1159,Robert,91,92,64,69
1160,Jennifer,77,66,94,77
1161,Rebecca,87,90,91,60
1162,Jessica,60,70,61,63
1163,Jeremy,92,84,86,80
1164,Angel,71,89,63,50
1165,Rebecca,62,100,91,75
1166,Frank,100,85,81,91
1167,Thomas,94,65,100,77
1168,Crystal,98,80,66,94
1169,Nicholas,94,81,88,81
1170,Arthur,92,69,93,67
1171,Corey,50,87,93,84
1172,Angel,99,98,94,96
1173,Tina,70,68,89,60
1174,Rebecca,92,93,86,61
1175,Terry,82,70,86,66
1176,Tyler,83,73,82,62
1177,Derrick,84,85,64,74
1178,Mark,60,71,91,83
1179,Scott,67,60,99,60
1180,Melissa,96,92,93,91
1181,Nicole,97,63,61,77
1182,Brent,89,62,79,60
1183,Victor,68,95,62,65
1184,Kenneth,82,85,94,75
1185,Lisa,85,78,99,81
1186,Nancy,86,66,84,86
1187,Gabriel,87,86,89,94
1188,Andrea,98,81,58,78
1189,Jessica,91,94,75,86
1190,Hector,100,90,89,91
1191,Michelle,50,60,70,75
1192,Adam,75,92,70,62
1193,Kelly,86,62,81,63
1194,Anthony,80,66,67,72
1195,Randall,56,66,92,74
1196,Ryan,91,72,85,78
1197,Rick,94,65,90,79
1198,Frank,81,82,99,86
1199,Alan,94,82,91,94
1200,Lauren,99,89,93,87
1201,Katherine,88,83,62,88
1202,Ashley,79,74,68,82
1203,Charles,49,85,70,90
1204,Brooke,97,99,67,87
1205,Ronald,96,70,82,71
1206,Emma,89,71,75,65
1207,Nancy,94,90,77,65
1208,Sean,62,73,95,68
1209,Heather,68,94,92,77
1210,Kimberly,58,66,99,98
1211,Tracy,92,77,75,84
1212,Brenda,90,78,86,83
1213,Sarah,84,67,89,96
1214,Jennifer,81,85,50,53
1215,Allison,87,89,94,82
1216,Jessica,88,75,83,74
1217,Carol,76,83,100,96
1218,George,60,66,65,90
1219,Michelle,85,64,98,68
1220,Linda,73,88,57,93
1221,Larry,99,81,80,89
1222,Charles,95,57,77,81
1223,Matthew,92,90,92,78
1224,Ronald,100,94,76,60
1225,Kimberly,89,67,98,94
1226,Jill,94,66,68,94
1227,David,89,64,78,85
1228,Brittany,74,79,82,51
1229,Holly,95,82,70,81
1230,Justin,93,74,98,100
1231,Joan,94,91,98,94
1232,Loretta,85,80,84,96
1233,Toni,94,98,74,94
1234,Jaime,95,88,85,66
1235,Jacqueline,97,82,100,69
1236,Brian,100,83,67,77
1237,John,99,65,97,89
1238,Heather,97,67,79,76
1239,Dawn,53,98,66,80
1240,Christie,99,85,98,91
1241,Traci,99,89,88,94
1242,Robert,79,83,78,89
1243,Christopher,94,95,75,73
1244,Phillip,97,73,92,64
1245,Matthew,87,70,65,64
1246,Jesse,82,82,87,92
1247,Donna,94,98,96,88
1248,Timothy,99,85,97,72
1249,Amy,68,83,74,87
1250,Susan,67,82,81,83
1251,David,92,65,81,79
1252,Terri,69,77,82,93
1253,Eric,92,98,61,99
1254,Betty,90,64,90,75
1255,Albert,91,92,73,97
1256,Katrina,65,67,91,81
1257,Samantha,98,80,70,60
1258,Kathleen,70,89,78,87
1259,Melissa,97,97,90,69
1260,Mark,80,71,89,81
1261,Derek,70,75,79,77
1262,Ryan,96,79,92,85
1263,Charles,99,62,65,67
1264,Amanda,76,72,97,65
1265,Emily,86,68,98,87
1266,John,98,100,100,81
1267,Kevin,88,74,88,92
1268,Joseph,89,65,71,96
1269,Jessica,88,100,89,87
1270,Shannon,78,73,89,86
1271,Kenneth,87,85,96,98
1272,Margaret,90,76,64,88
1273,Ryan,88,67,90,89
1274,Sharon,99,72,90,83
1275,Shawn,41,99,84,63
1276,Stephanie,98,90,70,97
1277,Hayley,91,66,91,62
1278,Rachel,68,72,92,51
1279,Danielle,79,100,79,60
1280,Autumn,77,66,61,98
1281,Jennifer,89,100,90,81
1282,Sean,94,69,80,66
1283,Ryan,80,85,85,60
1284,Robert,79,88,97,94
1285,Stephanie,92,65,88,78
1286,Kristen,85,62,92,89
1287,Jaime,75,83,66,70
1288,Marcus,88,65,75,73
1289,Lucas,93,89,88,86
1290,Aaron,86,93,91,64
1291,Todd,62,91,92,61
1292,Denise,82,74,80,60
1293,Susan,83,94,77,97
1294,Tyler,98,75,62,64
1295,Rebecca,84,74,90,99
1296,Alexandria,91,75,82,68
1297,Danny,83,81,96,62
1298,Amanda,83,63,84,82
1299,Scott,90,72,62,84
1300,Jesus,81,92,97,73
1301,April,89,67,87,61
1302,Christopher,97,65,96,92
1303,Mario,97,88,88,79
1304,Cody,100,89,98,81
1305,Candace,98,63,82,61
1306,Robert,97,98,83,87
1307,Erica,78,80,73,91
1308,Elizabeth,100,92,67,89
1309,Jennifer,92,77,89,97
1310,David,81,95,84,85
1311,Lori,98,67,74,94
1312,Martin,62,74,98,97
1313,Stacy,95,88,85,86
1314,Timothy,87,90,80,88
1315,Susan,85,85,67,91
1316,Nicole,96,72,66,80
1317,Courtney,83,63,66,67
1318,Gregory,89,92,88,99
1319,Dakota,90,73,98,72
1320,Robin,99,72,74,88
1321,Edward,62,67,96,67
1322,Julie,42,79,79,59
1323,Maureen,46,52,87,80
1324,Jeffrey,92,63,100,97
1325,Christina,94,89,96,98
1326,Samuel,89,99,89,71
1327,Carlos,90,100,98,95
1328,Roberto,69,81,83,68
1329,Jennifer,40,51,67,63
1330,Anthony,42,92,60,54
1331,Aimee,82,91,69,61
1332,Angela,82,93,67,79
1333,John,76,80,93,74
1334,Julie,80,62,66,88
1335,Bryan,87,90,92,62
1336,Katie,91,98,60,88
1337,Kathleen,100,94,94,87
1338,Carolyn,56,60,88,96
1339,Derrick,84,86,96,95
1340,Calvin,86,86,64,61
1341,Margaret,79,67,72,50
1342,Heather,99,78,61,64
1343,Kimberly,95,79,95,62
1344,Gina,65,67,90,99
1345,Jeremy,85,90,61,94
1346,Patricia,99,82,81,98
1347,Connie,88,62,65,98
1348,Pamela,100,87,88,100
1349,Rachel,62,63,94,74
1350,Sean,84,75,61,87
1351,Natalie,60,61,71,60
1352,Kevin,96,76,74,92
1353,Beth,58,81,100,97
1354,Kathryn,90,67,73,82
1355,Aaron,75,80,65,80
1356,Angela,76,82,74,79
1357,Lauren,81,100,64,61
1358,Alyssa,73,98,72,100
1359,Lisa,60,64,84,64
1360,Nicole,89,100,72,73
1361,William,91,98,93,93
1362,Christopher,85,72,80,85
1363,David,81,84,69,99
1364,Stephanie,67,63,65,95
1365,Joseph,86,71,86,93
1366,Christina,94,85,78,66
1367,Thomas,83,96,72,81
1368,Jorge,98,77,91,88
1369,Jasmin,46,63,60,61
1370,Vincent,95,92,73,94
1371,Richard,88,68,81,68
1372,Jesse,90,73,78,72
1373,James,100,60,87,60
1374,Charles,76,76,92,86
1375,Jeremiah,73,73,81,78
1376,Debra,96,95,67,88
1377,Eric,85,87,99,65
1378,John,91,93,62,63
1379,Hector,61,85,92,62
1380,Andres,79,69,78,78
1381,Shelley,99,75,79,87
1382,Robin,81,64,81,92
1383,Julie,91,87,71,98
1384,Cynthia,91,84,95,97
1385,Thomas,100,79,77,61
1386,Patricia,60,69,80,87
1387,Bryan,90,95,68,75
1388,Steven,94,88,78,99
1389,Deborah,90,79,64,93
1390,Laura,78,89,83,80
1391,Bradley,40,73,88,95
1392,Angela,97,84,70,90
1393,Samuel,84,98,71,62
1394,Catherine,64,66,56,59
1395,Joseph,89,88,86,77
1396,Bradley,99,93,98,74
1397,Tony,85,96,98,85
1398,Drew,89,78,89,91
1399,Gwendolyn,97,92,64,93
1400,Nathan,86,100,86,96
1401,Krista,72,86,69,81
1402,Jeremy,63,78,97,67
1403,Nicholas,99,78,92,65
1404,Jennifer,81,85,64,61
1405,Connor,72,80,84,91
1406,Christine,94,98,65,98
1407,Rebecca,58,71,73,65
1408,Kyle,61,86,78,80
1409,Stacy,89,76,100,100
1410,Taylor,96,58,65,62
1411,Julie,96,73,80,99
1412,John,60,88,75,86
1413,William,93,65,81,94
1414,Joseph,93,63,69,97
1415,Christina,58,65,72,98
1416,Laura,73,85,84,88
1417,Kevin,93,51,58,70
1418,Kayla,92,66,77,96
1419,Jason,99,99,69,92
1420,Mary,99,96,99,91
1421,Suzanne,73,70,80,74
1422,Misty,87,91,92,66
1423,Paul,86,78,81,87
1424,Jordan,89,93,71,84
1425,Roger,96,64,85,86
1426,Patricia,90,73,71,68
1427,Amanda,98,65,66,87
1428,Michael,85,87,85,69
1429,Melissa,85,96,100,75
1430,Kathryn,89,94,92,98
1431,Javier,93,97,93,66
1432,Angela,96,91,95,88
1433,Christine,84,64,98,100
1434,Calvin,76,97,99,83
1435,Jennifer,80,78,71,69
1436,Jennifer,63,77,89,79
1437,Daniel,90,86,100,90
1438,Brian,85,93,85,91
1439,Jessica,78,81,94,64
1440,Kathryn,74,90,90,80
1441,Jeremy,83,89,95,70
1442,Michael,87,96,79,79
1443,Olivia,90,77,84,70
1444,Emily,73,71,95,63
1445,Jennifer,79,78,100,90
1446,Samantha,62,84,74,74
1447,Anthony,87,78,96,84
1448,Ronald,81,83,79,94
1449,Dana,83,66,94,75
1450,Jonathan,90,50,84,90
1451,Thomas,75,69,97,98
1452,John,94,61,81,64
1453,Richard,91,68,62,82
1454,Peter,96,88,68,95
1455,Chris,85,76,82,85
1456,Michael,71,93,90,89
1457,Joanne,98,90,87,92
1458,James,66,97,82,70
1459,Michael,99,82,69,84
1460,Nicole,71,70,87,62
1461,Ruth,74,76,81,69
1462,Katelyn,93,60,71,63
1463,Allison,89,90,99,91
1464,Zachary,66,53,85,84
1465,Gregory,80,96,79,95
1466,Jacob,97,93,67,85
1467,Mark,87,86,87,91
1468,Jennifer,77,87,83,81
1469,Kimberly,99,93,90,79
1470,Nicole,89,75,65,100
1471,Peter,86,79,69,60
1472,Christine,82,86,91,68
1473,Christine,79,100,75,85
1474,Mark,89,70,92,100
1475,Joan,77,73,67,67
1476,Shelby,95,79,85,73
1477,Joshua,63,54,57,51
1478,Cynthia,98,85,95,92
1479,Kevin,76,81,69,87
1480,Jessica,40,81,54,70
1481,Timothy,89,84,84,100
1482,Samantha,86,75,97,93
1483,Michelle,99,77,60,99
1484,Stephanie,67,61,61,82
1485,Philip,43,87,81,61
1486,David,40,97,92,93
1487,Megan,65,93,67,73
1488,Thomas,96,92,64,54
1489,Brenda,96,92,80,61
1490,Daniel,90,84,90,81
1491,Stephanie,85,57,77,81
1492,Rachel,92,96,80,98
1493,Oscar,100,82,84,100
1494,Debra,94,63,98,73
1495,Jennifer,85,76,94,89
1496,Jeffrey,80,84,82,69
1497,Cory,99,61,91,73
1498,David,70,91,81,61
1499,Jeffrey,62,72,78,96
1500,Stacey,94,97,73,79
1501,Beth,79,93,100,83
1502,Lisa,47,75,53,60
1503,Sarah,100,73,70,71
1504,Frederick,90,69,75,98
1505,Cynthia,63,94,65,98
1506,Samantha,78,76,93,88
1507,Destiny,95,94,69,73
1508,Jessica,88,92,66,100
1509,Mark,87,86,95,92
1510,Maureen,89,100,81,62
1511,Jennifer,89,65,82,77
1512,Jennifer,90,100,89,69
1513,Laura,99,75,71,90
1514,David,91,75,77,95
1515,Diana,75,99,60,90
1516,Hayley,60,93,99,81
1517,Melissa,90,64,79,66
1518,Kimberly,93,74,80,79
1519,Andrew,93,74,96,69
1520,Mary,92,74,90,87
1521,Mindy,86,60,91,82
1522,John,64,69,85,99
1523,Amanda,91,87,84,91
1524,Kevin,76,66,96,86
1525,Chad,72,67,65,76
1526,Stephanie,63,86,72,72
1527,Peter,94,61,72,70
1528,Kayla,70,75,59,91
1529,Stephanie,83,69,66,95
1530,Nancy,50,61,50,96
1531,Eduardo,99,89,96,98
1532,Thomas,76,85,62,65
1533,Craig,71,66,52,99
1534,Michael,60,78,96,93
1535,Valerie,87,74,81,65
1536,Brian,93,84,65,56
1537,Renee,87,87,69,71
1538,Kaitlyn,93,68,61,78
1539,Jesse,96,64,91,69
1540,Kimberly,62,73,74,72
1541,Matthew,50,80,100,81
1542,Stephanie,71,68,77,73
1543,Jose,99,88,88,90
1544,Steve,100,67,100,60
1545,Justin,77,59,60,98
1546,Robert,88,73,86,75
1547,Gabriella,88,99,64,79
1548,William,99,88,97,97
1549,Nicholas,50,88,58,78
1550,Heidi,69,93,62,99
1551,Cassandra,89,86,96,92
1552,Robert,93,97,77,70
1553,Natalie,96,83,67,86
1554,Melissa,92,98,93,60
1555,Joshua,99,72,65,66
1556,Carlos,86,59,81,55
1557,Keith,91,92,95,90
1558,Kevin,95,91,74,61
1559,Shane,61,94,87,74
1560,Mark,65,89,70,71
1561,Anna,94,97,97,75
1562,Catherine,94,68,89,90
1563,Brian,56,67,87,97
1564,Michael,89,63,88,73
1565,Robert,65,70,100,66
1566,Anthony,91,96,63,81
1567,Meghan,88,100,71,85
1568,Crystal,49,51,57,80
1569,Brian,73,94,74,72
1570,Eric,94,94,74,66
1571,Holly,84,61,59,76
1572,Paul,97,91,91,61
1573,Katherine,82,84,69,66
1574,Paula,96,97,98,98
1575,Aaron,44,98,53,68
1576,Jonathan,97,64,90,69
1577,Christina,77,93,65,68
1578,Anita,89,99,96,72
1579,Madeline,86,92,65,81
1580,Luis,73,71,84,96
1581,Laura,61,75,95,62
1582,William,81,90,75,83
1583,Kristin,90,99,94,91
1584,Aaron,88,60,87,95
1585,Danny,86,92,84,82
1586,Julie,78,75,82,91
1587,Jerry,73,90,70,80
1588,Jason,98,82,91,93
1589,Zachary,81,79,100,88
1590,Donna,73,87,72,98
1591,Austin,84,95,87,100
1592,Leslie,81,90,82,80
1593,Derrick,100,77,90,83
1594,Kelsey,83,50,59,77
1595,Rhonda,87,75,90,82
1596,Isaac,96,94,60,62
1597,David,98,76,69,75
1598,Amanda,83,66,97,95
1599,Cynthia,86,59,83,81
1600,Katherine,82,67,88,62
1601,Joseph,82,98,78,63
1602,Jill,100,71,70,86
1603,Amy,100,80,88,81
1604,Eric,83,93,75,55
1605,Tamara,93,92,71,89
1606,Maria,86,86,100,86
1607,Jillian,50,78,67,95
1608,Melissa,78,68,56,50
1609,Tina,91,69,82,87
1610,Rhonda,73,100,78,77
1611,Heidi,99,66,81,69
1612,Joshua,88,82,99,65
1613,Laura,100,82,85,68
1614,Evan,100,62,84,66
1615,Cynthia,99,61,76,95
1616,Bobby,81,99,85,72
1617,Justin,90,86,98,97
1618,Kayla,67,88,89,90
1619,Justin,68,91,78,63
1620,Christian,93,90,93,89
1621,Todd,94,95,80,60
1622,Victoria,88,96,74,90
1623,Madeline,75,93,66,63
1624,Christopher,99,89,87,90
1625,Christopher,93,64,86,82
1626,Karen,73,95,78,79
1627,Monica,64,61,76,100
1628,Gary,76,87,98,88
1629,Ann,91,93,82,81
1630,Jessica,70,98,51,51
1631,Lauren,90,92,95,85
1632,Alexander,93,83,61,95
1633,Thomas,61,99,66,99
1634,Jonathan,51,69,85,61
1635,Robin,91,72,69,88
1636,Anthony,96,64,76,97
1637,Ashley,93,75,84,66
1638,Jennifer,70,96,60,87
1639,James,90,90,93,87
1640,David,69,78,80,60
1641,Stephanie,89,90,72,98
1642,Garrett,86,99,90,61
1643,Erica,80,61,89,98
1644,Lisa,93,77,85,95
1645,Cheryl,87,91,86,96
1646,Stephen,86,88,96,86
1647,Natalie,87,80,97,98
1648,Anthony,96,83,97,100
1649,Deanna,90,89,70,90
1650,Lisa,89,65,65,91
1651,Stephanie,98,62,75,72
1652,Amy,99,100,87,96
1653,Beverly,99,65,100,93
1654,Richard,55,81,72,100
1655,Kevin,86,87,64,74
1656,Emily,89,65,60,70
1657,Lori,94,97,90,93
1658,Robert,85,61,100,75
1659,Eric,78,70,90,68
1660,Rachael,75,67,64,80
1661,Kenneth,82,61,89,88
1662,Thomas,41,53,64,62
1663,Elizabeth,44,79,83,50
1664,Matthew,81,94,61,86
1665,Kendra,77,90,74,65
1666,Daniel,97,97,70,94
1667,Cody,66,83,79,65
1668,Nicholas,91,96,96,90
1669,Emma,76,84,95,66
1670,David,97,93,60,90
1671,Charlotte,83,94,93,62
1672,Luis,98,83,93,73
1673,Matthew,91,88,88,91
1674,Jennifer,82,84,93,89
1675,Christopher,77,86,62,85
1676,Tara,95,98,76,61
1677,Jason,80,76,71,62
1678,David,89,79,97,61
1679,Patricia,69,87,91,82
1680,Alexis,76,72,58,66
1681,Scott,85,97,95,97
1682,Kyle,79,100,72,89
1683,Nancy,85,76,63,62
1684,Andre,78,69,87,93
1685,Christine,62,91,86,88
1686,William,93,86,61,71
1687,Tammy,94,76,100,60
1688,Kimberly,95,83,94,83
1689,Sheena,81,67,93,65
1690,Robert,87,100,60,99
1691,Julie,55,86,54,78
1692,Barry,77,71,68,53
1693,Dennis,82,79,60,80
1694,Angel,81,97,88,81
1695,Ronald,99,70,86,61
1696,Dustin,87,77,64,84
1697,Jennifer,94,62,100,87
1698,Mark,98,92,91,89
1699,Laura,97,89,76,61
1700,Nicole,83,81,70,90
1701,Ricky,92,92,92,66
1702,Whitney,100,74,80,84
1703,Catherine,86,69,79,85
1704,Joel,48,80,73,67
1705,Daisy,69,56,71,84
1706,Deborah,73,84,97,64
1707,David,82,81,78,95
1708,Rebecca,90,96,89,88
1709,Mitchell,85,66,61,85
1710,James,82,73,64,95
1711,Justin,80,61,96,89
1712,Brenda,41,53,98,67
1713,Jesse,99,93,88,92
1714,Jon,95,95,92,61
1715,Samantha,76,69,100,88
1716,Lindsay,91,92,81,98
1717,John,98,75,69,65
1718,Isaiah,90,71,93,73
1719,Brian,85,68,73,94
1720,Joshua,100,97,94,87
1721,Christopher,77,81,80,95
1722,Kimberly,92,98,60,74
1723,Colleen,53,87,60,94
1724,Mark,79,74,78,97
1725,Teresa,85,89,72,80
1726,Laura,99,85,60,81
1727,Lisa,99,91,73,77
1728,Drew,65,68,74,50
1729,Kimberly,94,83,72,63
1730,Carla,73,52,89,85
1731,Keith,85,76,61,93
1732,Eric,87,82,74,77
1733,Juan,77,58,90,72
1734,Kyle,85,60,92,92
1735,Duane,91,69,90,76
1736,Marissa,86,96,83,78
1737,Shane,78,80,72,65
1738,Eric,71,92,92,96
1739,Kevin,72,85,92,83
1740,Thomas,88,92,88,100
1741,Toni,68,100,94,69
1742,Caitlin,81,75,94,93
1743,Justin,92,69,92,91
1744,Joseph,84,64,82,81
1745,Dawn,89,60,82,90
1746,David,94,66,84,92
1747,Bonnie,64,89,91,99
1748,Michael,81,88,85,90
1749,Molly,80,93,89,79
1750,Dana,75,65,66,79
1751,Patricia,87,90,98,90
1752,Maria,58,50,73,54
1753,Anthony,60,90,87,91
1754,David,91,70,88,68
1755,Amanda,95,97,89,97
1756,William,70,100,92,73
1757,Sydney,76,100,94,81
1758,Donald,79,65,78,65
1759,Anthony,92,96,92,63
1760,Christina,89,73,71,97
1761,Misty,85,95,77,71
1762,Shannon,92,66,88,91
1763,Jennifer,87,63,79,81
1764,Michael,77,77,97,66
1765,James,73,56,59,62
1766,Erin,91,85,81,93
1767,Nicole,76,96,89,83
1768,Jacob,86,70,94,96
1769,Morgan,81,77,88,92
1770,Amber,98,88,88,89
1771,Tyler,88,67,96,70
1772,Daniel,85,83,94,100
1773,Joseph,90,89,96,94
1774,Jessica,97,83,93,67
1775,Deborah,78,84,71,93
1776,Julie,53,98,90,81
1777,Bryan,77,53,92,98
1778,Chad,97,88,94,75
1779,Andrew,88,100,58,59
1780,Brian,98,67,80,68
1781,Jessica,92,78,78,85
1782,Thomas,92,92,74,96
1783,Kimberly,86,99,87,88
1784,Jamie,91,69,97,76
1785,Kristen,92,75,100,78
1786,Jonathan,82,75,93,67
1787,Renee,99,81,92,86
1788,Tony,95,90,65,84
1789,Thomas,100,93,99,65
1790,Debra,79,86,84,84
1791,Richard,80,95,96,96
1792,Katelyn,93,81,88,90
1793,Michele,95,75,79,79
1794,Lisa,81,92,76,81
1795,Casey,75,88,63,64
1796,Joshua,80,69,70,60
1797,Andrew,52,81,62,77
1798,Karen,95,94,82,87
1799,Sara,99,70,97,93
1800,Alyssa,85,87,68,74
1801,Daniel,96,89,86,84
1802,Ricardo,91,63,86,81
1803,Tony,89,82,76,92
1804,Brian,98,87,96,89
1805,Tyler,100,82,72,97
1806,Sharon,75,71,68,91
1807,Mary,74,63,74,63
1808,Rebecca,85,99,87,85
1809,Alan,86,87,97,92
1810,Martin,91,71,99,96
1811,Christopher,90,76,100,73
1812,Brandy,91,91,92,95
1813,Brenda,80,83,93,81
1814,Drew,95,89,92,87
1815,Joshua,94,97,69,81
1816,Tina,54,55,50,100
1817,William,87,80,85,60
1818,William,100,75,72,79
1819,John,93,99,72,79
1820,Jeremy,99,70,89,86
1821,Laura,99,99,90,63
1822,David,76,80,89,74
1823,Christopher,92,100,83,74
1824,Luis,100,93,88,98
1825,Joseph,89,97,77,90
1826,Michael,97,81,71,77
1827,Debbie,99,63,97,90
1828,Michael,100,63,96,95
1829,Melissa,86,87,72,66
1830,Jonathon,77,99,94,81
1831,Margaret,86,96,67,76
1832,Hailey,75,64,98,65
1833,Steven,94,93,92,67
1834,Tina,94,88,87,97
1835,Andrew,89,92,75,85
1836,Renee,89,73,96,84
1837,Victoria,89,82,83,62
1838,Joseph,81,78,82,83
1839,Heather,93,73,67,100
1840,Cynthia,79,95,70,92
1841,Danielle,97,86,72,81
1842,Michael,78,66,92,61
1843,Dylan,83,60,95,68
1844,Franklin,86,95,61,96
1845,Caitlin,87,78,74,75
1846,Robin,81,82,69,94
1847,Rebecca,83,73,83,66
1848,Peter,81,85,91,94
1849,Daryl,65,95,89,96
1850,Michael,83,91,76,71
1851,Leslie,98,79,87,86
1852,Jamie,83,84,91,84
1853,Shane,85,60,85,76
1854,Kimberly,68,66,82,63
1855,George,86,82,60,65
1856,Donald,83,87,87,80
